pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,794.9317626953125
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,803.8428344726562
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,796.7503662109375
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,804.2066040039062
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,809.84423828125
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,806.6617431640625
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,808.7529907226562
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,798.2962036132812
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,806.57080078125
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,804.1156616210938
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,817.30029296875
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,803.2973022460938
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,791.20361328125
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,793.3859252929688
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,804.20654296875
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,813.2086181640625
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,809.5712890625
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,860.5827026367188
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,799.6600952148438
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,800.84228515625
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,818.209716796875
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,804.752197265625
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,845.3975219726562
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,810.2987670898438
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,863.3107299804688
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,838.9414672851562
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,827.8482055664062
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,842.5787963867188
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,793.476806640625
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,804.7521362304688
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,798.8417358398438
