model,training_mae,validation_mae,testing_mae,training_rmse,validation_rmse,testing_rmse,training_r2,validation_r2,testing_r2
FastAI_TabularLearner,0.10443760396892296,0.10360515640212338,0.13157565233609678,0.12552044547175695,0.12403777717968173,0.15504888158862676,0.4420363569374469,0.44529101000630666,0.16573379225882212
CatBoost,0.072152226591775,0.07705026322573745,0.07713025244522315,0.0878548122900347,0.09357812024229449,0.09354912954610028,0.7252131391159533,0.6910022791136711,0.6962985408090794
TabPFN_3,0.01986417807203227,0.024921362874389386,0.025085264686920645,0.025725746620470884,0.033463971249842045,0.03349248074296873,0.9764386143320563,0.9604850352346808,0.9610720073516715
TabICLv2,0.017326000596597595,0.022868582302729288,0.02240047085930824,0.021958204803775912,0.029324837575602353,0.028757048506949223,0.9828344186913266,0.969655647640491,0.9713017115215531
LightGBM_CUDA,0.01984447635450079,0.05598606654454809,0.05519369784808501,0.02594670578580936,0.07099562590415287,0.0699948326889863,0.9760321373596852,0.8221434651555776,0.8299802644176397
FastAI_TabularLearner,0.10904316306813426,0.10845607282573086,0.13047953908929588,0.12919753190649785,0.12852495808942885,0.15285353452183384,0.4088667447719788,0.4044308459157604,0.18919139689308972
CatBoost,0.07044756933281565,0.07548152807215368,0.07536349679698293,0.08615902471780694,0.09204456347266982,0.09177778020065437,0.7357187203177926,0.7010469924476557,0.7076908059001783
TabPFN_3,0.01986417807203227,0.024921362874389386,0.025085264686920645,0.025725746620470884,0.033463971249842045,0.03349248074296873,0.9764386143320563,0.9604850352346808,0.9610720073516715
TabICLv2,0.017326000596597595,0.022868582302729288,0.02240047085930824,0.021958204803775912,0.029324837575602353,0.028757048506949223,0.9828344186913266,0.969655647640491,0.9713017115215531
LightGBM_CUDA,0.014923038623454768,0.055624788225109,0.05478935289403664,0.019671656023127662,0.07080014292010131,0.06982171544302718,0.9862232525874877,0.8231215552795834,0.8308202392760066
PySR,0.13880214889133524,0.1400011604906867,0.1406569485112214,0.15730003734619283,0.15812685234086454,0.15892645662072627,0.11910832848013231,0.11769671925994851,0.12348414142883146
PySR,0.1389073978290486,0.14011040358544602,0.14075496412216665,0.15729344187711083,0.158129975470478,0.15891751893922224,0.11918219714640765,0.11766186654928679,0.12358272538344206
PySR,0.13908350131899355,0.14029656325388642,0.14091790318633557,0.15729221273779184,0.15814438221661042,0.15890547711693628,0.11919596305490776,0.1175010848820216,0.1237155397048958
CatBoost,0.07180346692155821,0.07677149858916933,0.07677262771536587,0.08765318898836934,0.09337990299192381,0.09319835266985635,0.7264729417007808,0.6923099311576761,0.6985718216325265
CatBoost,0.07203554789429552,0.07674217821149185,0.07696459638113663,0.08802458464350552,0.09348329959927404,0.09350735295318725,0.7241501060113531,0.6916281629914811,0.6965697304890148
FastAI_TabularLearner,0.10890877160084089,0.10797537745359162,0.13022885747559548,0.12914891016749308,0.12829632374813163,0.15226866251663676,0.40931159101805625,0.4065478891475326,0.19538441021424247
CatBoost,0.07132317353300756,0.07623020967478948,0.07639087345345218,0.08723838577057057,0.09299315152815904,0.09296151085645571,0.7290556529695295,0.6948533725292654,0.7001018934165664
TabPFN_3,0.01986417807203227,0.024921362874389386,0.025085264686920645,0.025725746620470884,0.033463971249842045,0.03349248074296873,0.9764386143320563,0.9604850352346808,0.9610720073516715
TabICLv2,0.01732600008516342,0.02286858330290816,0.02240047147770643,0.021958203927220404,0.02932483864113195,0.028757048682520346,0.9828344200618016,0.9696556454353428,0.9713017111711284
TabICLv2,0.1815246433386302,0.1967056274572134,0.19085384013117793,0.26298547586707427,0.2813089908805414,0.27121962933937876,0.18900885378015253,0.08728498585251387,0.09790188633407992
FastAI_TabularLearner,0.10865484035040932,0.10872043209705773,0.13046421694515226,0.12878772603092775,0.1285199367313797,0.15269580575913974,0.41261086708621963,0.40447738174180903,0.190863871850954
TabICLv2,0.017326000596597595,0.022868582302729288,0.02240047085930824,0.021958204803775912,0.029324837575602353,0.028757048506949223,0.9828344186913266,0.969655647640491,0.9713017115215531
TabICLv2,0.017326000596597595,0.022868582302729288,0.02240047085930824,0.021958204803775912,0.029324837575602353,0.028757048506949223,0.9828344186913266,0.969655647640491,0.9713017115215531
TabICLv2,0.18152464413584232,0.19670562693567276,0.19085383907319547,0.2629854766255851,0.28130899073125937,0.2712196286337036,0.18900884910198146,0.08728498682121377,0.09790189102834379
TabICLv2,0.017326000596597595,0.022868582302729288,0.02240047085930824,0.021958204803775912,0.029324837575602353,0.028757048506949223,0.9828344186913266,0.969655647640491,0.9713017115215531
TabICLv2,0.18152464413584232,0.19670562693567276,0.19085383907319547,0.2629854766255851,0.28130899073125937,0.2712196286337036,0.18900884910198146,0.08728498682121377,0.09790189102834379
TabICLv2,0.016817805904405875,0.022684875442351832,0.022223658839101792,0.02125062726032086,0.029082486481231306,0.028541950712612264,0.9839228760531842,0.9701551285992803,0.9717294224732008
TabICLv2,0.17889291047293662,0.1968093789144087,0.1908428029796982,0.2602781094109987,0.28173264194887443,0.27144802478655966,0.20562078565073205,0.08453381992663844,0.09638192368105014
TabICLv2,0.01681780546254179,0.022684875728117223,0.022223658168549536,0.021250627314903448,0.029082486928743767,0.028541949210938895,0.9839228759705955,0.9701551276807927,0.971729425447992
TabICLv2,0.1788929113670063,0.19680937802033902,0.19084280502115727,0.26027810981010513,0.2817326403070934,0.27144802762144327,0.20562078321455457,0.08453383059629316,0.09638190480707176
TabICLv2,0.016817805904405875,0.022684875442351832,0.022223658839101792,0.02125062726032086,0.029082486481231306,0.028541950712612264,0.9839228760531842,0.9701551285992803,0.9717294224732008
TabICLv2,0.13910565103745104,0.18143011008819582,0.17613136534018992,0.21984235405954122,0.26989404670692113,0.2596468412991086,0.43327115638392877,0.1598543575802165,0.1732434854340672
TabICLv2,0.016817805904405875,0.022684875442351832,0.022223658839101792,0.02125062726032086,0.029082486481231306,0.028541950712612264,0.9839228760531842,0.9701551285992803,0.9717294224732008
TabICLv2,0.13910565103745104,0.18143011008819582,0.17613136534018992,0.21984235405954122,0.26989404670692113,0.2596468412991086,0.43327115638392877,0.1598543575802165,0.1732434854340672
TabICLv2,0.016817805904405875,0.022684875442351832,0.022223658839101792,0.02125062726032086,0.029082486481231306,0.028541950712612264,0.9839228760531842,0.9701551285992803,0.9717294224732008
TabICLv2,0.13910565103745104,0.18143011008819582,0.17613136534018992,0.21984235405954122,0.26989404670692113,0.2596468412991086,0.43327115638392877,0.1598543575802165,0.1732434854340672
TabICLv2,0.01681780546254179,0.022684875728117223,0.022223658168549536,0.021250627314903448,0.029082486928743767,0.028541949210938895,0.9839228759705955,0.9701551276807927,0.971729425447992
TabICLv2,0.13910564987143517,0.18143010891100408,0.17613136458023068,0.21984235370352115,0.26989404611662376,0.2596468398375502,0.43327115821948814,0.15985436125525665,0.17324349474173206
TabICLv2,57.97223353218079,88.85968772994994,83.40349209869383,585.42294942965,597.4084915712906,553.3689176133244,0.8455842685077646,0.8374645665100194,0.8597605178418015
TabICLv2,0.01681780546254179,0.022684875728117223,0.022223658168549536,0.021250627314903448,0.029082486928743767,0.028541949210938895,0.9839228759705955,0.9701551276807927,0.971729425447992
TabICLv2,0.13910564987143517,0.18143010891100408,0.17613136458023068,0.21984235370352115,0.26989404611662376,0.2596468398375502,0.43327115821948814,0.15985436125525665,0.17324349474173206
TabICLv2,57.97223353218079,88.85968772994994,83.40349209869383,585.42294942965,597.4084915712906,553.3689176133244,0.8455842685077646,0.8374645665100194,0.8597605178418015
TabICLv2,0.016996510661247327,0.022709656077942522,0.022218759313397406,0.02146897957755792,0.02909020185734835,0.028514456258826062,0.9835907905596768,0.9701392912359983,0.9717838623197523
TabICLv2,0.14040647001168727,0.18159477683884143,0.17621430437330723,0.22162070473505038,0.27011310925299614,0.2597903549212162,0.4240652965682512,0.1584899767306004,0.17232929281671117
TabPFN_3,0.01983328076805632,0.025382549418430874,0.025342660818362235,0.02553994905298752,0.0340578379567551,0.03392009723588361,0.9767777174096749,0.9590700898031168,0.9600716325129309
TabPFN_3,0.181747746999377,0.19438921325810432,0.188437075924263,0.2622869291259847,0.27908904569377196,0.26894379138838914,0.1933114703138481,0.10163349653551512,0.11297760570626125
TabICLv2,0.016996510661247327,0.022709656077942522,0.022218759313397406,0.02146897957755792,0.02909020185734835,0.028514456258826062,0.9835907905596768,0.9701392912359983,0.9717838623197523
TabPFN_3,0.01941363022971469,0.023366113365547784,0.02324024067697048,0.024813812764434347,0.030377230261134782,0.030184703289867273,0.9780794294287591,0.9674386060687903,0.9683815046348505
TabICLv2,0.016996510661247327,0.022709656077942522,0.022218759313397406,0.02146897957755792,0.02909020185734835,0.028514456258826062,0.9835907905596768,0.9701392912359983,0.9717838623197523
TabICLv2,0.14040647001168727,0.18159477683884143,0.17621430437330723,0.22162070473505038,0.27011310925299614,0.2597903549212162,0.4240652965682512,0.1584899767306004,0.17232929281671117
TabPFN_3,0.01941363022971469,0.023366113365547784,0.02324024067697048,0.024813812764434347,0.030377230261134782,0.030184703289867273,0.9780794294287591,0.9674386060687903,0.9683815046348505
